Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1602.015293310273,2.520836202707172,41.0,0.4616900293070062,0.7521
1602.015293310273,2.520836202707172,41.97618372363071,0.44887321390069823,0.75218
1602.015293310273,2.520836202707172,41.0,0.4616900293070062,0.75222
1601.0153028625305,2.5186384692738675,41.0,0.4616900293070062,0.75227
1602.015293310273,2.520836202707172,41.0,0.4616900293070062,0.75235
1603.0152837699334,2.523033936166669,41.23105625617661,0.4586563735389364,0.75251
1603.0152837699334,2.523033936166669,41.23105625617661,0.4586563735389364,0.75259
1603.0152837699334,2.523033936166669,41.23105625617661,0.4586563735389364,0.75261
1603.011228906398,2.5230250245723838,41.23105625617661,0.4586563735389364,0.75271
1603.0152837699334,2.523033936166669,41.0,0.4616900293070062,0.75275
1604.0152742414894,2.52523166965231,41.0,0.4616900293070062,0.75284
1604.0152742414894,2.52523166965231,41.0,0.4616900293070062,0.75295
1603.0152837699334,2.523033936166669,41.0,0.4616900293070062,0.75304
1603.0152837699334,2.523033936166669,41.0,0.4616900293070062,0.75307
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75312
1604.0152742414894,2.52523166965231,41.0,0.4616900293070062,0.75324
1604.0152742414894,2.52523166965231,41.23105625617661,0.4586563735389364,0.75328
1604.0152742414894,2.52523166965231,41.23105625617661,0.4586563735389364,0.75337
1604.0152742414894,2.52523166965231,41.23105625617661,0.4586563735389364,0.75346
1604.0152742414894,2.52523166965231,41.23105625617661,0.4586563735389364,0.75343
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75349
1604.0152742414894,2.52523166965231,41.0,0.4616900293070062,0.75356
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75372
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75376
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75381
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75393
1606.0112079310031,2.529618241754079,41.23105625617661,0.4586563735389364,0.754
1605.0152647249183,2.5274294031640445,41.23105625617661,0.4586563735389364,0.75406
1605.0152647249183,2.5274294031640445,41.0,0.4616900293070062,0.75418
1606.0152552201987,2.5296271367018255,41.0,0.4616900293070062,0.75424
1606.0152552201987,2.5296271367018255,41.0,0.4616900293070062,0.75429
1607.015245727308,2.5318248702656034,41.23105625617661,0.4586563735389364,0.7544
1606.0152552201987,2.5296271367018255,41.0,0.4616900293070062,0.75444
1607.015245727308,2.5318248702656034,41.23105625617661,0.4586563735389364,0.75454
1607.015245727308,2.5318248702656034,41.0,0.4616900293070062,0.75458
1607.015245727308,2.5318248702656034,41.23105625617661,0.4586563735389364,0.75463
1606.0152552201987,2.5296271367018255,41.23105625617661,0.4586563735389364,0.7547
1608.015236246224,2.5340226038553304,41.23105625617661,0.4586563735389364,0.75478
1607.015245727308,2.5318248702656034,41.0,0.4616900293070062,0.75486
1608.015236246224,2.5340226038553304,41.0,0.4616900293070062,0.75496
1607.015245727308,2.5318248702656034,41.0,0.4616900293070062,0.75503
1608.015236246224,2.5340226038553304,41.23105625617661,0.4586563735389364,0.75511
1608.015236246224,2.5340226038553304,41.23105625617661,0.4586563735389364,0.75524
1608.015236246224,2.5340226038553304,41.23105625617661,0.4586563735389364,0.75529
1609.0152267769251,2.5362203374709575,41.23105625617661,0.4586563735389364,0.75537
1608.015236246224,2.5340226038553304,41.23105625617661,0.4586563735389364,0.75543
1609.0152267769251,2.5362203374709575,41.0,0.4616900293070062,0.75556
1609.0152267769251,2.5362203374709575,41.0,0.4616900293070062,0.75565
1609.0152267769251,2.5362203374709575,41.0,0.4616900293070062,0.75572
1609.0152267769251,2.5362203374709575,41.0,0.4616900293070062,0.75581
1610.0152173193892,2.5384180711124364,41.23105625617661,0.4586563735389364,0.75583
1610.0152173193892,2.5384180711124364,41.0,0.4616900293070062,0.75586
1609.0152267769251,2.5362203374709575,41.23105625617661,0.4586563735389364,0.75599
1610.0152173193892,2.5384180711124364,41.0,0.4616900293070062,0.75606
1611.0152078735941,2.5406158047797196,41.23105625617661,0.4586563735389364,0.75611
1610.0111800854054,2.5384091982635764,41.0,0.4616900293070062,0.75623
1610.0111800854054,2.5384091982635764,41.23105625617661,0.4586563735389364,0.75631
1610.0152173193892,2.5384180711124364,41.23105625617661,0.4586563735389364,0.75637
1611.0152078735941,2.5406158047797196,41.23105625617661,0.4586563735389364,0.75644
1610.0152173193892,2.5384180711124364,41.0,0.4616900293070062,0.75646
1611.0111731456116,2.540606937438435,41.0,0.4616900293070062,0.75655
1611.0152078735941,2.5406158047797196,41.23105625617661,0.4586563735389364,0.75666
1611.0152078735941,2.5406158047797196,41.23105625617661,0.4586563735389364,0.75674
1611.0152078735941,2.5406158047797196,41.23105625617661,0.4586563735389364,0.7568
1611.0152078735941,2.5406158047797196,41.0,0.4616900293070062,0.75693
1611.0152078735941,2.5406158047797196,41.0,0.4616900293070062,0.75695
1612.0151984395184,2.5428135384727586,41.23105625617661,0.4586563735389364,0.75707
1612.011166214428,2.542804676632216,41.23105625617661,0.4586563735389364,0.75718
1611.0152078735941,2.5406158047797196,41.0,0.4616900293070062,0.75723
1612.0151984395184,2.5428135384727586,41.23105625617661,0.4586563735389364,0.75735
1612.0151984395184,2.5428135384727586,41.0,0.4616900293070062,0.75741
1612.0151984395184,2.5428135384727586,41.23105625617661,0.4586563735389364,0.75747
1612.011166214428,2.542804676632216,41.23105625617661,0.4586563735389364,0.75759
1613.0111592918383,2.545002415844885,41.23105625617661,0.4586563735389364,0.7577
1613.01518901714,2.5450112721915055,41.0,0.4616900293070062,0.75771
1613.0111592918383,2.545002415844885,41.0,0.4616900293070062,0.75781
1613.0111592918383,2.545002415844885,41.0,0.4616900293070062,0.75792
1612.011166214428,2.542804676632216,41.23105625617661,0.4586563735389364,0.75799
1613.0111592918383,2.545002415844885,41.23105625617661,0.4586563735389364,0.7581
1613.01518901714,2.5450112721915055,41.0,0.4616900293070062,0.75817
1614.0111523778266,2.5472001550764056,41.23105625617661,0.4586563735389364,0.75823
1614.0111523778266,2.5472001550764056,41.23105625617661,0.4586563735389364,0.75833
1614.0111523778266,2.5472001550764056,41.0,0.4616900293070062,0.75838
1614.0111523778266,2.5472001550764056,41.23105625617661,0.4586563735389364,0.75848
1615.0111454723772,2.549397894326744,41.23105625617661,0.4586563735389364,0.75854
1615.0111454723772,2.549397894326744,41.0,0.4616900293070062,0.75865
1614.0111523778266,2.5472001550764056,41.23105625617661,0.4586563735389364,0.75871
1615.0111454723772,2.549397894326744,41.23105625617661,0.4586563735389364,0.7588
1615.0111454723772,2.549397894326744,41.23105625617661,0.4586563735389364,0.7589
1615.0111454723772,2.549397894326744,41.0,0.4616900293070062,0.75904
1615.0111454723772,2.549397894326744,41.0,0.4616900293070062,0.75905
1615.0111454723772,2.549397894326744,41.0,0.4616900293070062,0.75913
1616.011138575474,2.5515956335958654,41.0,0.4616900293070062,0.75923
1615.0111454723772,2.549397894326744,41.23105625617661,0.4586563735389364,0.75925
1616.011138575474,2.5515956335958654,41.0,0.4616900293070062,0.75931
1615.0111454723772,2.549397894326744,41.0,0.4616900293070062,0.75945
1616.011138575474,2.5515956335958654,41.23105625617661,0.4586563735389364,0.75947
1616.011138575474,2.5515956335958654,41.23105625617661,0.4586563735389364,0.75964
1616.011138575474,2.5515956335958654,41.23105625617661,0.4586563735389364,0.75968
1616.011138575474,2.5515956335958654,41.23105625617661,0.4586563735389364,0.75976
1617.0111316871012,2.5537933728837343,41.0,0.4616900293070062,0.75982
1618.011124807243,2.5559911121903163,41.0,0.4616900293070062,0.75993
1618.011124807243,2.5559911121903163,41.23105625617661,0.4586563735389364,0.75995
1617.0111316871012,2.5537933728837343,41.23105625617661,0.4586563735389364,0.76004
1617.0111316871012,2.5537933728837343,41.0,0.4616900293070062,0.76015
1617.0151514441663,2.553802207322619,41.0,0.4616900293070062,0.76021
1618.011124807243,2.5559911121903163,41.0,0.4616900293070062,0.76032
1618.011124807243,2.5559911121903163,41.23105625617661,0.4586563735389364,0.7604
1618.011124807243,2.5559911121903163,41.23105625617661,0.4586563735389364,0.76045
1617.0111316871012,2.5537933728837343,41.0,0.4616900293070062,0.7606
1619.0111179358837,2.5581888515155766,41.0,0.4616900293070062,0.76067
1618.011124807243,2.5559911121903163,41.0,0.4616900293070062,0.76078
1618.011124807243,2.5559911121903163,41.23105625617661,0.4586563735389364,0.7609
1618.011124807243,2.5559911121903163,41.23105625617661,0.4586563735389364,0.76095
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76105
1620.0111110730074,2.5603865908594807,41.0,0.4616900293070062,0.7611
1619.0111179358837,2.5581888515155766,41.0,0.4616900293070062,0.76125
1619.0111179358837,2.5581888515155766,41.23105625617661,0.4586563735389364,0.76136
1619.0111179358837,2.5581888515155766,41.23105625617661,0.4586563735389364,0.76143
1619.0111179358837,2.5581888515155766,41.23105625617661,0.4586563735389364,0.7615
1620.0111110730074,2.5603865908594807,41.0,0.4616900293070062,0.76155
1619.0111179358837,2.5581888515155766,41.0,0.4616900293070062,0.76176
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76181
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76189
1621.0111042185986,2.562584330221994,41.23105625617661,0.4586563735389364,0.76202
1621.0111042185986,2.562584330221994,41.0,0.4616900293070062,0.76212
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76222
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76228
1620.0111110730074,2.5603865908594807,41.23105625617661,0.4586563735389364,0.76238
1621.0111042185986,2.562584330221994,41.23105625617661,0.4586563735389364,0.76255
1621.0111042185986,2.562584330221994,41.0,0.4616900293070062,0.76259
1621.0111042185986,2.562584330221994,41.23105625617661,0.4586563735389364,0.76263
1622.0110973726412,2.5647820696030816,41.0,0.4616900293070062,0.76277
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76284
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76296
1622.0110973726412,2.5647820696030816,41.0,0.4616900293070062,0.76301
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76312
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76317
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76326
1622.0110973726412,2.5647820696030816,41.23105625617661,0.4586563735389364,0.76328
1623.01109053512,2.56697980900271,41.23105625617661,0.4586563735389364,0.76337
1623.01109053512,2.56697980900271,41.23105625617661,0.4586563735389364,0.76342
1623.01109053512,2.56697980900271,41.23105625617661,0.4586563735389364,0.76346
1623.01109053512,2.56697980900271,41.23105625617661,0.4586563735389364,0.76352
1624.0110837060195,2.569177548420845,41.0,0.4616900293070062,0.76366
1624.0110837060195,2.569177548420845,41.0,0.4616900293070062,0.76373
1624.0110837060195,2.569177548420845,41.0,0.4616900293070062,0.76378
1624.0110837060195,2.569177548420845,41.0,0.4616900293070062,0.76385
1624.0110837060195,2.569177548420845,41.23105625617661,0.4586563735389364,0.76395
1623.01109053512,2.56697980900271,41.0,0.4616900293070062,0.76408
1625.011076885324,2.571375287857452,41.0,0.4616900293070062,0.76412
1625.011076885324,2.571375287857452,41.23105625617661,0.4586563735389364,0.76419
1624.0110837060195,2.569177548420845,41.23105625617661,0.4586563735389364,0.76432
1624.0110837060195,2.569177548420845,41.23105625617661,0.4586563735389364,0.76441
1625.011076885324,2.571375287857452,41.0,0.4616900293070062,0.76447
1625.011076885324,2.571375287857452,41.0,0.4616900293070062,0.7645
1625.011076885324,2.571375287857452,41.0,0.4616900293070062,0.76457
1624.0110837060195,2.569177548420845,41.0,0.4616900293070062,0.76464
1626.0110700730177,2.5735730273124964,41.0,0.4616900293070062,0.76472
1625.011076885324,2.571375287857452,41.23105625617661,0.4586563735389364,0.76478
1626.0110700730177,2.5735730273124964,41.0,0.4616900293070062,0.76494
1626.0110700730177,2.5735730273124964,41.0,0.4616900293070062,0.76499
1626.0110700730177,2.5735730273124964,41.0,0.4616900293070062,0.76501
1626.0110700730177,2.5735730273124964,41.23105625617661,0.4586563735389364,0.76513
1627.0110632690855,2.575770766785945,41.23105625617661,0.4586563735389364,0.76522
1627.0110632690855,2.575770766785945,41.23105625617661,0.4586563735389364,0.76529
1627.0110632690855,2.575770766785945,41.0,0.4616900293070062,0.76534
1626.0110700730177,2.5735730273124964,41.0,0.4616900293070062,0.76541
1626.0110700730177,2.5735730273124964,41.23105625617661,0.4586563735389364,0.76552
1627.0110632690855,2.575770766785945,41.0,0.4616900293070062,0.76551
1627.0110632690855,2.575770766785945,41.23105625617661,0.4586563735389364,0.76561
1627.0110632690855,2.575770766785945,41.0,0.4616900293070062,0.76563
1628.0110564735119,2.5779685062777635,41.0,0.4616900293070062,0.7657
1628.0110564735119,2.5779685062777635,41.23105625617661,0.4586563735389364,0.76577
1628.0110564735119,2.5779685062777635,41.23105625617661,0.4586563735389364,0.76582
1627.0110632690855,2.575770766785945,41.23105625617661,0.4586563735389364,0.7658
1627.0110632690855,2.575770766785945,41.23105625617661,0.4586563735389364,0.76596
1628.0110564735119,2.5779685062777635,41.23105625617661,0.4586563735389364,0.76604
1628.015049070493,2.5779772810254533,41.23105625617661,0.4586563735389364,0.76613
1629.0110496862812,2.580166245787918,41.23105625617661,0.4586563735389364,0.76611
1629.0150398323522,2.580175015149109,41.23105625617661,0.4586563735389364,0.76627
1629.0150398323522,2.580175015149109,41.0,0.4616900293070062,0.76625
1628.0110564735119,2.5779685062777635,41.0,0.4616900293070062,0.76633
1629.0150398323522,2.580175015149109,41.0,0.4616900293070062,0.7664
1629.0110496862812,2.580166245787918,41.23105625617661,0.4586563735389364,0.76653
1629.0150398323522,2.580175015149109,41.23105625617661,0.4586563735389364,0.76658
1629.0110496862812,2.580166245787918,41.23105625617661,0.4586563735389364,0.76664
1629.0110496862812,2.580166245787918,41.23105625617661,0.4586563735389364,0.76679
1630.0110429073786,2.5823639853163756,41.0,0.4616900293070062,0.76681
1630.0110429073786,2.5823639853163756,41.23105625617661,0.4586563735389364,0.76691
1630.0110429073786,2.5823639853163756,41.23105625617661,0.4586563735389364,0.76703
1630.0110429073786,2.5823639853163756,41.0,0.4616900293070062,0.76713
1631.0110361367883,2.584561724863102,41.48493702538308,0.45532304306500826,0.76712
1630.0110429073786,2.5823639853163756,41.23105625617661,0.4586563735389364,0.7672
1631.0150213900545,2.584570483471109,41.23105625617661,0.4586563735389364,0.76726
1630.0150306055464,2.5823727492976767,41.23105625617661,0.4586563735389364,0.76738
1631.0110361367883,2.584561724863102,41.23105625617661,0.4586563735389364,0.76746
1631.0110361367883,2.584561724863102,41.23105625617661,0.4586563735389364,0.76758
1631.0150213900545,2.584570483471109,41.23105625617661,0.4586563735389364,0.76764
1631.0150213900545,2.584570483471109,41.23105625617661,0.4586563735389364,0.76778
1631.0110361367883,2.584561724863102,41.0,0.4616900293070062,0.76781
1631.0150213900545,2.584570483471109,41.0,0.4616900293070062,0.76792
1632.015012185856,2.5867682176693623,41.23105625617661,0.4586563735389364,0.768
1632.015012185856,2.5867682176693623,41.23105625617661,0.4586563735389364,0.76801
1632.015012185856,2.5867682176693623,41.23105625617661,0.4586563735389364,0.76818
1632.015012185856,2.5867682176693623,41.23105625617661,0.4586563735389364,0.76829
1633.0110226204843,2.588957204011226,41.0,0.4616900293070062,0.76838
1633.0150029929302,2.5889659518923898,41.23105625617661,0.4586563735389364,0.76848
1632.015012185856,2.5867682176693623,41.23105625617661,0.4586563735389364,0.76857
1632.0110293744954,2.586759464428063,41.23105625617661,0.4586563735389364,0.76863
1633.0150029929302,2.5889659518923898,41.23105625617661,0.4586563735389364,0.76876
1633.0150029929302,2.5889659518923898,41.23105625617661,0.4586563735389364,0.76888
1633.0150029929302,2.5889659518923898,41.23105625617661,0.4586563735389364,0.76896
1633.0150029929302,2.5889659518923898,41.0,0.4616900293070062,0.76908
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.76909
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.7692
1634.01101587474,2.5911549436125574,41.23105625617661,0.4586563735389364,0.76931
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.76937
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.76943
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.76942
1635.0149846408135,2.5933614204125854,41.23105625617661,0.4586563735389364,0.76959
1634.01101587474,2.5911549436125574,41.23105625617661,0.4586563735389364,0.76972
1635.0149846408135,2.5933614204125854,41.0,0.4616900293070062,0.76977
1635.0149846408135,2.5933614204125854,41.23105625617661,0.4586563735389364,0.76987
1634.0149938112563,2.591163686140146,41.23105625617661,0.4586563735389364,0.7699
1636.0149754815816,2.5955591547096635,41.0,0.4616900293070062,0.76998
1635.0149846408135,2.5933614204125854,41.0,0.4616900293070062,0.77002
1635.0110091372474,2.5933526832320237,41.23105625617661,0.4586563735389364,0.77013
1635.0149846408135,2.5933614204125854,41.23105625617661,0.4586563735389364,0.77025
1636.0149754815816,2.5955591547096635,41.23105625617661,0.4586563735389364,0.77028
1636.0149754815816,2.5955591547096635,41.23105625617661,0.4586563735389364,0.77036
1636.0149754815816,2.5955591547096635,41.0,0.4616900293070062,0.77045
1636.011002407991,2.595550422869592,41.23105625617661,0.4586563735389364,0.77051
1637.0149663335396,2.5977568890313347,41.48493702538308,0.45532304306500826,0.77061
1636.0149754815816,2.5955591547096635,41.23105625617661,0.4586563735389364,0.77072
1637.0149663335396,2.5977568890313347,41.23105625617661,0.4586563735389364,0.77072
1637.0149663335396,2.5977568890313347,41.23105625617661,0.4586563735389364,0.77085
1637.0149663335396,2.5977568890313347,41.23105625617661,0.4586563735389364,0.77087
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77101
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77104
1638.0149571966674,2.599954623377554,41.0,0.4616900293070062,0.77111
1637.0149663335396,2.5977568890313347,41.0,0.4616900293070062,0.77118
1639.0109822694906,2.6021436418905752,41.23105625617661,0.4586563735389364,0.77127
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77133
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77141
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77144
1638.0109889741277,2.599945902198901,41.23105625617661,0.4586563735389364,0.7716
1639.0149480709442,2.602152357748276,41.23105625617661,0.4586563735389364,0.77166
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77171
1638.0149571966674,2.599954623377554,41.48493702538308,0.45532304306500826,0.77183
1638.0149571966674,2.599954623377554,41.23105625617661,0.4586563735389364,0.77186
1639.0149480709442,2.602152357748276,41.48493702538308,0.45532304306500826,0.77199
1639.0149480709442,2.602152357748276,41.23105625617661,0.4586563735389364,0.77199
1639.0149480709442,2.602152357748276,41.23105625617661,0.4586563735389364,0.77218
1639.0149480709442,2.602152357748276,41.23105625617661,0.4586563735389364,0.77223
1640.0149389563499,2.6043500921434566,41.23105625617661,0.4586563735389364,0.77229
1639.0149480709442,2.602152357748276,41.0,0.4616900293070062,0.77238
1640.0149389563499,2.6043500921434566,41.23105625617661,0.4586563735389364,0.7724
1640.0149389563499,2.6043500921434566,41.23105625617661,0.4586563735389364,0.77246
1640.0149389563499,2.6043500921434566,41.23105625617661,0.4586563735389364,0.77253
1640.0149389563499,2.6043500921434566,41.23105625617661,0.4586563735389364,0.7726
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77266
1640.0149389563499,2.6043500921434566,41.0,0.4616900293070062,0.77271
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77284
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77289
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77294
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77306
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.7731
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77322
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77327
1642.014920760466,2.608745561007014,41.23105625617661,0.4586563735389364,0.77337
1641.014929852864,2.6065478265630513,41.23105625617661,0.4586563735389364,0.77337
1642.014920760466,2.608745561007014,41.0,0.4616900293070062,0.77349
1642.014920760466,2.608745561007014,40.26164427839479,0.4713842792303795,0.77359
1642.014920760466,2.608745561007014,41.48493702538308,0.45532304306500826,0.77369
1642.014920760466,2.608745561007014,41.23105625617661,0.4586563735389364,0.77371
1642.014920760466,2.608745561007014,41.23105625617661,0.4586563735389364,0.77383
1643.0109555325553,2.6109346008366403,41.0,0.4616900293070062,0.77389
1643.0149116791363,2.610943295475302,41.23105625617661,0.4586563735389364,0.77401
1643.0149116791363,2.610943295475302,41.48493702538308,0.45532304306500826,0.77414
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.7742
1644.014902608854,2.6131410299678697,41.0,0.4616900293070062,0.77431
1644.014902608854,2.6131410299678697,41.0,0.4616900293070062,0.77431
1643.0149116791363,2.610943295475302,40.26164427839479,0.4713842792303795,0.77438
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.77452
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.77459
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.77463
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77475
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77485
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.77489
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77503
1646.0148845013523,2.617536499025669,41.23105625617661,0.4586563735389364,0.77511
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77514
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77522
1646.0148845013523,2.617536499025669,41.23105625617661,0.4586563735389364,0.77537
1644.014902608854,2.6131410299678697,41.23105625617661,0.4586563735389364,0.77546
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.7756
1645.0148935495995,2.6153387644846737,41.23105625617661,0.4586563735389364,0.77565
1646.0148845013523,2.617536499025669,41.48493702538308,0.45532304306500826,0.7757
1646.0148845013523,2.617536499025669,41.23105625617661,0.4586563735389364,0.77584
1646.0148845013523,2.617536499025669,41.23105625617661,0.4586563735389364,0.77593
1646.0148845013523,2.617536499025669,41.23105625617661,0.4586563735389364,0.77602
1646.0148845013523,2.617536499025669,41.48493702538308,0.45532304306500826,0.77608
1647.0148754640925,2.6197342335908123,41.23105625617661,0.4586563735389364,0.77617
1647.0148754640925,2.6197342335908123,41.23105625617661,0.4586563735389364,0.77626
1647.0148754640925,2.6197342335908123,41.23105625617661,0.4586563735389364,0.77629
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77641
1647.0148754640925,2.6197342335908123,41.0,0.4616900293070062,0.77653
1647.0148754640925,2.6197342335908123,41.23105625617661,0.4586563735389364,0.77663
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77664
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77678
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77684
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77695
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77706
1649.0148574224552,2.624129702793365,41.23105625617661,0.4586563735389364,0.7772
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77727
1648.0148664378,2.621931968180059,41.23105625617661,0.4586563735389364,0.77737
1648.0148664378,2.621931968180059,40.024992192379,0.47449140551056473,0.77743
1648.0148664378,2.621931968180059,41.0,0.4616900293070062,0.77752
1649.0148574224552,2.624129702793365,41.0,0.4616900293070062,0.77761
1649.0148574224552,2.624129702793365,41.23105625617661,0.4586563735389364,0.77769
1649.0148574224552,2.624129702793365,41.23105625617661,0.4586563735389364,0.7778
1649.0148574224552,2.624129702793365,40.024992192379,0.47449140551056473,0.77789
1649.0148574224552,2.624129702793365,40.26164427839479,0.4713842792303795,0.77801
1649.0148574224552,2.624129702793365,40.26164427839479,0.4713842792303795,0.77801
1650.0148484180377,2.6263274374306875,41.23105625617661,0.4586563735389364,0.77814
1650.0148484180377,2.6263274374306875,41.23105625617661,0.4586563735389364,0.77824
1650.0148484180377,2.6263274374306875,41.23105625617661,0.4586563735389364,0.77838
1651.014839424528,2.6285251720919827,40.26164427839479,0.4713842792303795,0.77851
1651.014839424528,2.6285251720919827,41.23105625617661,0.4586563735389364,0.77853
1651.014839424528,2.6285251720919827,40.26164427839479,0.4713842792303795,0.77866
1651.014839424528,2.6285251720919827,40.26164427839479,0.4713842792303795,0.77874
1652.0148304419063,2.6307229067772067,40.024992192379,0.47449140551056473,0.77886
1651.014839424528,2.6285251720919827,41.48493702538308,0.45532304306500826,0.77893
1651.014839424528,2.6285251720919827,40.26164427839479,0.4713842792303795,0.7791
1651.014839424528,2.6285251720919827,40.26164427839479,0.4713842792303795,0.77918
1652.0148304419063,2.6307229067772067,40.26164427839479,0.4713842792303795,0.7792
1652.0148304419063,2.6307229067772067,41.23105625617661,0.4586563735389364,0.77936
1652.0148304419063,2.6307229067772067,40.26164427839479,0.4713842792303795,0.77933
1653.0148214701524,2.6329206414863155,41.23105625617661,0.4586563735389364,0.77949
1652.0148304419063,2.6307229067772067,40.26164427839479,0.4713842792303795,0.77957
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.77964
1652.0148304419063,2.6307229067772067,40.26164427839479,0.4713842792303795,0.77972
1652.0148304419063,2.6307229067772067,40.26164427839479,0.4713842792303795,0.7798
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.77992
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.78003
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78007
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.78023
1654.0148125092471,2.635118376219267,40.52159917870962,0.46797119838233125,0.78027
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.78037
1653.0148214701524,2.6329206414863155,40.26164427839479,0.4713842792303795,0.78044
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78059
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78063
1655.0148035591706,2.6373161109760175,40.52159917870962,0.46797119838233125,0.78068
1654.0148125092471,2.635118376219267,40.52159917870962,0.46797119838233125,0.78076
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78078
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78092
1654.0148125092471,2.635118376219267,40.26164427839479,0.4713842792303795,0.78098
1655.0148035591706,2.6373161109760175,40.024992192379,0.47449140551056473,0.78104
1656.0147946199031,2.6395138457565235,40.26164427839479,0.4713842792303795,0.78116
1655.0148035591706,2.6373161109760175,40.26164427839479,0.4713842792303795,0.7812
1656.0147946199031,2.6395138457565235,40.26164427839479,0.4713842792303795,0.78137
1656.0147946199031,2.6395138457565235,40.26164427839479,0.4713842792303795,0.78135
1656.0147946199031,2.6395138457565235,40.024992192379,0.47449140551056473,0.78147
1655.0148035591706,2.6373161109760175,40.52159917870962,0.46797119838233125,0.78154
