Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1597.007827,2.774757191,40.01249805,0.512078987,0.68024
1598.007822,2.777120823,40,0.512231391,0.68029
1597.007827,2.774757191,40.01249805,0.512078987,0.68037
1597.007827,2.774757191,40.01249805,0.512078987,0.68043
1598.007822,2.777120823,40,0.512231391,0.68047
1598.007822,2.777120823,40.01249805,0.512078987,0.6806
1599.007817,2.779484455,40.01249805,0.512078987,0.68059
1599.007817,2.779484455,40.01249805,0.512078987,0.68073
1599.007817,2.779484455,40.01249805,0.512078987,0.68075
1599.007817,2.779484455,40,0.512231391,0.68077
1599.007817,2.779484455,40.01249805,0.512078987,0.68082
1599.007817,2.779484455,40.01249805,0.512078987,0.68091
1599.007817,2.779484455,40.01249805,0.512078987,0.68092
1599.007817,2.779484455,40.04996879,0.511622061,0.68099
1599.007817,2.779484455,40.04996879,0.511622061,0.68108
1600.007812,2.781848087,40.01249805,0.512078987,0.68116
1600.007812,2.781848087,40.01249805,0.512078987,0.68118
1600.007812,2.781848087,40.01249805,0.512078987,0.68122
1599.007817,2.779484455,40.04996879,0.511622061,0.6813
1600.007812,2.781848087,40.01249805,0.512078987,0.6814
1600.007812,2.781848087,40.01249805,0.512078987,0.68145
1601.007808,2.784211719,40.01249805,0.512078987,0.68147
1600.007812,2.781848087,40.01249805,0.512078987,0.68156
1601.007808,2.784211719,40.01249805,0.512078987,0.68166
1600.007812,2.781848087,40,0.512231391,0.68167
1601.007808,2.784211719,40,0.512231391,0.68177
1601.007808,2.784211719,40.01249805,0.512078987,0.68184
1601.007808,2.784211719,40.01249805,0.512078987,0.68187
1602.007803,2.786575351,40.01249805,0.512078987,0.68192
1602.007803,2.786575351,40.04996879,0.511622061,0.68203
1602.007803,2.786575351,40,0.512231391,0.682
1602.007803,2.786575351,40.01249805,0.512078987,0.68207
1601.007808,2.784211719,40.01249805,0.512078987,0.68219
1603.007798,2.788938983,40.01249805,0.512078987,0.68225
1602.007803,2.786575351,40.01249805,0.512078987,0.68231
1602.007803,2.786575351,40.01249805,0.512078987,0.68236
1603.007798,2.788938983,40.01249805,0.512078987,0.68243
1602.007803,2.786575351,40.01249805,0.512078987,0.68245
1603.007798,2.788938983,40.01249805,0.512078987,0.68259
1603.007798,2.788938983,40.04996879,0.511622061,0.68259
1603.007798,2.788938983,40.01249805,0.512078987,0.68264
1603.007798,2.788938983,40.01249805,0.512078987,0.68275
1604.007793,2.791302615,40.01249805,0.512078987,0.68282
1603.007798,2.788938983,40.01249805,0.512078987,0.6829
1604.007793,2.791302615,40,0.512231391,0.6829
1604.007793,2.791302615,40.01249805,0.512078987,0.68303
1605.007788,2.793666247,40.01249805,0.512078987,0.68309
1604.007793,2.791302615,40.01249805,0.512078987,0.68315
1605.007788,2.793666247,40.01249805,0.512078987,0.68315
1605.007788,2.793666247,40.04996879,0.511622061,0.68325
1605.007788,2.793666247,40.04996879,0.511622061,0.68333
1604.007793,2.791302615,40.01249805,0.512078987,0.68336
1606.007783,2.796029879,40.01249805,0.512078987,0.68345
1605.007788,2.793666247,40.04996879,0.511622061,0.68351
1605.007788,2.793666247,40.01249805,0.512078987,0.68354
1606.007783,2.796029879,40.04996879,0.511622061,0.68365
1606.007783,2.796029879,40,0.512231391,0.68371
1605.007788,2.793666247,40.01249805,0.512078987,0.68373
1606.007783,2.796029879,40.01249805,0.512078987,0.6838
1606.007783,2.796029879,40.01249805,0.512078987,0.68387
1606.007783,2.796029879,40.01249805,0.512078987,0.68399
1606.007783,2.796029879,40,0.512231391,0.68397
1607.007778,2.798393511,40,0.512231391,0.68406
1607.007778,2.798393511,40,0.512231391,0.68419
1607.007778,2.798393511,40.01249805,0.512078987,0.68419
1607.007778,2.798393511,40.01249805,0.512078987,0.68427
1606.007783,2.796029879,40,0.512231391,0.68438
1608.007774,2.800757143,40.01249805,0.512078987,0.68445
1607.007778,2.798393511,40.01249805,0.512078987,0.68447
1607.007778,2.798393511,40.01249805,0.512078987,0.68453
1608.007774,2.800757143,40.01249805,0.512078987,0.68462
1608.007774,2.800757143,40,0.512231391,0.68468
1608.007774,2.800757143,40.04996879,0.511622061,0.6848
1608.007774,2.800757143,40.01249805,0.512078987,0.68484
1609.007769,2.803120775,40.01249805,0.512078987,0.68496
1608.007774,2.800757143,40.04996879,0.511622061,0.68503
1608.007774,2.800757143,40.01249805,0.512078987,0.68512
1608.007774,2.800757143,40.01249805,0.512078987,0.68517
1609.007769,2.803120775,40.01249805,0.512078987,0.68523
1609.007769,2.803120775,40.01249805,0.512078987,0.68535
1609.007769,2.803120775,40.01249805,0.512078987,0.68543
1608.007774,2.800757143,40.01249805,0.512078987,0.68544
1609.007769,2.803120775,40.01249805,0.512078987,0.68553
1609.007769,2.803120775,40.01249805,0.512078987,0.68564
1610.007764,2.805484407,40.01249805,0.512078987,0.68564
1609.007769,2.803120775,40.01249805,0.512078987,0.68573
1610.007764,2.805484407,40,0.512231391,0.68579
1610.007764,2.805484407,40.01249805,0.512078987,0.68585
1610.007764,2.805484407,40.01249805,0.512078987,0.68594
1610.007764,2.805484407,40.01249805,0.512078987,0.68601
1610.007764,2.805484407,40,0.512231391,0.68604
1611.007759,2.80784804,40.01249805,0.512078987,0.68619
1611.007759,2.80784804,40,0.512231391,0.68626
1611.007759,2.80784804,40.01249805,0.512078987,0.6863
1611.007759,2.80784804,40.01249805,0.512078987,0.68639
1611.007759,2.80784804,40,0.512231391,0.68649
1611.007759,2.80784804,40.01249805,0.512078987,0.68653
1612.007754,2.810211672,40,0.512231391,0.68663
1612.007754,2.810211672,40.01249805,0.512078987,0.68668
1612.007754,2.810211672,40.01249805,0.512078987,0.68675
1611.007759,2.80784804,40.01249805,0.512078987,0.68687
1612.007754,2.810211672,40.01249805,0.512078987,0.68686
1612.007754,2.810211672,40.01249805,0.512078987,0.68694
1612.007754,2.810211672,40.01249805,0.512078987,0.68698
1613.00775,2.812575304,40.01249805,0.512078987,0.68709
1613.00775,2.812575304,40.01249805,0.512078987,0.68713
1613.00775,2.812575304,40.01249805,0.512078987,0.68725
1612.007754,2.810211672,40.01249805,0.512078987,0.6873
1613.00775,2.812575304,40.01249805,0.512078987,0.68737
1614.007745,2.814938936,40.01249805,0.512078987,0.68746
1613.00775,2.812575304,40.01249805,0.512078987,0.68752
1614.007745,2.814938936,40.04996879,0.511622061,0.68759
1614.007745,2.814938936,40.01249805,0.512078987,0.68763
1614.007745,2.814938936,40.01249805,0.512078987,0.68773
1614.007745,2.814938936,40,0.512231391,0.6878
1613.00775,2.812575304,40.01249805,0.512078987,0.68791
1614.007745,2.814938936,40.04996879,0.511622061,0.68801
1614.007745,2.814938936,40.01249805,0.512078987,0.68801
1614.007745,2.814938936,40.01249805,0.512078987,0.68814
1614.007745,2.814938936,40.01249805,0.512078987,0.68812
1615.00774,2.817302568,40.01249805,0.512078987,0.68823
1615.00774,2.817302568,40.01249805,0.512078987,0.68831
1615.00774,2.817302568,40.04996879,0.511622061,0.68833
1615.00774,2.817302568,40.04996879,0.511622061,0.68841
1614.007745,2.814938936,40.01249805,0.512078987,0.6885
1615.00774,2.817302568,40.01249805,0.512078987,0.68852
1615.00774,2.817302568,40.01249805,0.512078987,0.68861
1616.007735,2.8196662,40.04996879,0.511622061,0.68867
1616.007735,2.8196662,40.04996879,0.511622061,0.68875
1616.007735,2.8196662,40.01249805,0.512078987,0.68876
1616.007735,2.8196662,40.04996879,0.511622061,0.68885
1617.00773,2.822029833,40.01249805,0.512078987,0.68894
1617.00773,2.822029833,40.01249805,0.512078987,0.689
1618.007726,2.824393465,40.04996879,0.511622061,0.6891
1617.00773,2.822029833,40.04996879,0.511622061,0.68918
1617.00773,2.822029833,40.01249805,0.512078987,0.68925
1617.00773,2.822029833,40.01249805,0.512078987,0.6893
1618.007726,2.824393465,40.01249805,0.512078987,0.68939
1618.007726,2.824393465,40.04996879,0.511622061,0.68938
1618.007726,2.824393465,40.01249805,0.512078987,0.68948
1618.007726,2.824393465,40.01249805,0.512078987,0.68958
1618.007726,2.824393465,40,0.512231391,0.68958
1618.007726,2.824393465,40.01249805,0.512078987,0.68967
1618.007726,2.824393465,40.01249805,0.512078987,0.6898
1618.007726,2.824393465,40.01249805,0.512078987,0.68982
1619.007721,2.826757097,40.01249805,0.512078987,0.68992
1619.007721,2.826757097,40.01249805,0.512078987,0.68994
1619.007721,2.826757097,40.01249805,0.512078987,0.69002
1619.007721,2.826757097,40,0.512231391,0.69009
1619.007721,2.826757097,40.01249805,0.512078987,0.69014
1619.007721,2.826757097,40.01249805,0.512078987,0.69026
1619.007721,2.826757097,40.01249805,0.512078987,0.69032
1620.007716,2.829120729,40.01249805,0.512078987,0.6904
1619.007721,2.826757097,40,0.512231391,0.69044
1620.007716,2.829120729,40,0.512231391,0.6905
1620.007716,2.829120729,40.01249805,0.512078987,0.69058
1620.007716,2.829120729,40.01249805,0.512078987,0.69061
1620.007716,2.829120729,40.01249805,0.512078987,0.6907
1620.007716,2.829120729,40.04996879,0.511622061,0.6907
1620.007716,2.829120729,40.01249805,0.512078987,0.69088
1621.007711,2.831484362,40.01249805,0.512078987,0.69094
1621.007711,2.831484362,40.01249805,0.512078987,0.69097
1620.007716,2.829120729,40.01249805,0.512078987,0.69104
1621.007711,2.831484362,40.01249805,0.512078987,0.69114
1622.007707,2.833847994,40.01249805,0.512078987,0.69118
1621.007711,2.831484362,40.01249805,0.512078987,0.69126
1621.007711,2.831484362,40.01249805,0.512078987,0.69136
1622.007707,2.833847994,40.01249805,0.512078987,0.69145
1621.007711,2.831484362,40,0.512231391,0.69153
1622.007707,2.833847994,40.01249805,0.512078987,0.69155
1622.007707,2.833847994,40.01249805,0.512078987,0.69164
1622.007707,2.833847994,40.01249805,0.512078987,0.69175
1623.007702,2.836211626,40,0.512231391,0.69181
1622.007707,2.833847994,40.01249805,0.512078987,0.69188
1623.007702,2.836211626,40,0.512231391,0.69195
1622.007707,2.833847994,40.01249805,0.512078987,0.69202
1623.007702,2.836211626,40.01249805,0.512078987,0.69214
1623.007702,2.836211626,39.01281841,0.524269296,0.69213
1624.007697,2.838575258,40.01249805,0.512078987,0.69226
1623.007702,2.836211626,40.01249805,0.512078987,0.69237
1624.007697,2.838575258,40.01249805,0.512078987,0.69245
1624.007697,2.838575258,39.01281841,0.524269296,0.69253
1624.007697,2.838575258,40.01249805,0.512078987,0.69259
1624.007697,2.838575258,40,0.512231391,0.69264
1625.007692,2.840938891,40.01249805,0.512078987,0.69266
1624.007697,2.838575258,40,0.512231391,0.69281
1624.007697,2.838575258,39.01281841,0.524269296,0.69284
1625.007692,2.840938891,40.01249805,0.512078987,0.69289
1625.007692,2.840938891,40,0.512231391,0.69297
1624.007697,2.838575258,40.01249805,0.512078987,0.69304
1625.007692,2.840938891,40.01249805,0.512078987,0.69311
1625.007692,2.840938891,40,0.512231391,0.6932
1626.007688,2.843302523,40.01249805,0.512078987,0.69326
1625.007692,2.840938891,40.01249805,0.512078987,0.69332
1626.007688,2.843302523,40,0.512231391,0.6934
1626.007688,2.843302523,39.01281841,0.524269296,0.69349
1626.007688,2.843302523,40.01249805,0.512078987,0.69354
1627.007683,2.845666155,39.01281841,0.524269296,0.69363
1626.007688,2.843302523,39.01281841,0.524269296,0.69367
1626.007688,2.843302523,40,0.512231391,0.69377
1626.007688,2.843302523,39.01281841,0.524269296,0.69384
1627.007683,2.845666155,40,0.512231391,0.69387
1627.007683,2.845666155,39.01281841,0.524269296,0.69393
1627.007683,2.845666155,39,0.524425607,0.69405
1627.007683,2.845666155,39.01281841,0.524269296,0.6941
1627.007683,2.845666155,39.01281841,0.524269296,0.69419
1627.007683,2.845666155,39.01281841,0.524269296,0.69425
1628.007678,2.848029788,40.01249805,0.512078987,0.69432
1628.007678,2.848029788,39.01281841,0.524269296,0.69438
1627.007683,2.845666155,39.01281841,0.524269296,0.69448
1628.007678,2.848029788,39.01281841,0.524269296,0.69452
1628.007678,2.848029788,39.01281841,0.524269296,0.69464
1628.007678,2.848029788,40.01249805,0.512078987,0.69468
1629.007673,2.85039342,39.05124838,0.523800673,0.69477
1628.007678,2.848029788,39,0.524425607,0.69489
1629.007673,2.85039342,39,0.524425607,0.69495
1629.007673,2.85039342,39,0.524425607,0.69496
1629.007673,2.85039342,39.01281841,0.524269296,0.69509
1630.007669,2.852757053,39.01281841,0.524269296,0.69514
1630.007669,2.852757053,39.01281841,0.524269296,0.69524
1630.007669,2.852757053,39.01281841,0.524269296,0.69528
1630.007669,2.852757053,39.01281841,0.524269296,0.69541
1631.007664,2.855120685,39.01281841,0.524269296,0.69547
1630.007669,2.852757053,39.01281841,0.524269296,0.69553
1630.007669,2.852757053,39,0.524425607,0.69556
1630.007669,2.852757053,39.01281841,0.524269296,0.69561
1630.007669,2.852757053,39.01281841,0.524269296,0.69576
1631.007664,2.855120685,39.01281841,0.524269296,0.69589
1631.007664,2.855120685,39.01281841,0.524269296,0.69585
1631.007664,2.855120685,39.01281841,0.524269296,0.69594
1631.007664,2.855120685,39,0.524425607,0.69601
1630.007669,2.852757053,39.05124838,0.523800673,0.69609
1632.007659,2.857484317,40.01249805,0.512078987,0.69619
1631.007664,2.855120685,39.01281841,0.524269296,0.69627
1632.007659,2.857484317,39.01281841,0.524269296,0.69634
1632.007659,2.857484317,39,0.524425607,0.6964
1632.007659,2.857484317,39.01281841,0.524269296,0.69658
1632.007659,2.857484317,39.01281841,0.524269296,0.69657
1632.007659,2.857484317,39.01281841,0.524269296,0.69663
1633.007655,2.85984795,39.05124838,0.523800673,0.69671
1632.007659,2.857484317,39.01281841,0.524269296,0.69678
1632.007659,2.857484317,39.01281841,0.524269296,0.69685
1633.007655,2.85984795,39.01281841,0.524269296,0.69695
1633.007655,2.85984795,39.01281841,0.524269296,0.69699
1633.007655,2.85984795,39.01281841,0.524269296,0.69707
1633.007655,2.85984795,39.01281841,0.524269296,0.69712
1634.00765,2.862211582,39.05124838,0.523800673,0.69722
1633.007655,2.85984795,39.01281841,0.524269296,0.69726
1633.007655,2.85984795,39.01281841,0.524269296,0.69736
1634.00765,2.862211582,39.01281841,0.524269296,0.69743
1633.007655,2.85984795,39,0.524425607,0.69743
1634.00765,2.862211582,39,0.524425607,0.69752
1635.007645,2.864575215,39.01281841,0.524269296,0.69758
1635.007645,2.864575215,39.01281841,0.524269296,0.69769
1635.007645,2.864575215,39.01281841,0.524269296,0.69772
1635.007645,2.864575215,39,0.524425607,0.69779
1636.007641,2.866938847,39.01281841,0.524269296,0.69792
1635.007645,2.864575215,39.01281841,0.524269296,0.69794
1635.007645,2.864575215,39.01281841,0.524269296,0.698
1635.007645,2.864575215,39,0.524425607,0.6981
1635.007645,2.864575215,39.01281841,0.524269296,0.69817
1635.007645,2.864575215,39.01281841,0.524269296,0.69821
1636.007641,2.866938847,39.01281841,0.524269296,0.69829
1636.007641,2.866938847,39.01281841,0.524269296,0.69831
1637.007636,2.86930248,39.01281841,0.524269296,0.69844
1635.007645,2.864575215,39.01281841,0.524269296,0.69848
1636.007641,2.866938847,39,0.524425607,0.6985
1636.007641,2.866938847,39,0.524425607,0.69861
1637.007636,2.86930248,39.01281841,0.524269296,0.69866
1637.007636,2.86930248,39.01281841,0.524269296,0.69876
1636.007641,2.866938847,39.01281841,0.524269296,0.69883
1637.007636,2.86930248,39.01281841,0.524269296,0.69891
1638.007631,2.871666112,39.01281841,0.524269296,0.69897
1638.007631,2.871666112,39.01281841,0.524269296,0.69902
1637.007636,2.86930248,39.01281841,0.524269296,0.69915
1638.007631,2.871666112,39.01281841,0.524269296,0.69919
1637.007636,2.86930248,39,0.524425607,0.69932
1638.007631,2.871666112,39,0.524425607,0.69938
1639.007627,2.874029745,39.01281841,0.524269296,0.69948
1639.007627,2.874029745,39.01281841,0.524269296,0.69958
1638.007631,2.871666112,39,0.524425607,0.69959
1638.007631,2.871666112,39,0.524425607,0.69974
1640.007622,2.876393377,39.01281841,0.524269296,0.6998
1639.007627,2.874029745,39.01281841,0.524269296,0.69984
1639.007627,2.874029745,39.01281841,0.524269296,0.6999
1639.007627,2.874029745,39.01281841,0.524269296,0.69998
1640.007622,2.876393377,39.05124838,0.523800673,0.70011
1640.007622,2.876393377,39.01281841,0.524269296,0.70014
1640.007622,2.876393377,39.01281841,0.524269296,0.70016
1639.007627,2.874029745,39.01281841,0.524269296,0.70033
1639.007627,2.874029745,39.01281841,0.524269296,0.70039
1640.007622,2.876393377,39.01281841,0.524269296,0.70053
1640.007622,2.876393377,39,0.524425607,0.70056
1641.007617,2.87875701,39.01281841,0.524269296,0.70062
1641.007617,2.87875701,39.01281841,0.524269296,0.70072
1641.007617,2.87875701,39.01281841,0.524269296,0.70079
1641.007617,2.87875701,39.05124838,0.523800673,0.70082
1640.007622,2.876393377,39.05124838,0.523800673,0.7009
1641.007617,2.87875701,39.01281841,0.524269296,0.70099
1641.007617,2.87875701,39.01281841,0.524269296,0.70107
1641.007617,2.87875701,39.01281841,0.524269296,0.70114
1641.007617,2.87875701,39.01281841,0.524269296,0.7012
1642.007613,2.881120642,39.01281841,0.524269296,0.70129
1642.007613,2.881120642,39.01281841,0.524269296,0.70139
1642.007613,2.881120642,39.01281841,0.524269296,0.70144
1641.007617,2.87875701,39.05124838,0.523800673,0.70142
1641.007617,2.87875701,39.01281841,0.524269296,0.70146
1642.007613,2.881120642,39.01281841,0.524269296,0.70156
1642.007613,2.881120642,39.01281841,0.524269296,0.70161
1642.007613,2.881120642,39.01281841,0.524269296,0.70166
1642.007613,2.881120642,39.01281841,0.524269296,0.7018
1643.007608,2.883484275,39.01281841,0.524269296,0.70183
1643.007608,2.883484275,39.01281841,0.524269296,0.7019
1643.007608,2.883484275,39.05124838,0.523800673,0.70198
1644.007603,2.885847907,39,0.524425607,0.70205
1644.007603,2.885847907,39.01281841,0.524269296,0.70211
1643.007608,2.883484275,39.01281841,0.524269296,0.70217
1644.007603,2.885847907,39.01281841,0.524269296,0.70223
1644.007603,2.885847907,39,0.524425607,0.70232
1644.007603,2.885847907,39.01281841,0.524269296,0.70236
1644.007603,2.885847907,39.01281841,0.524269296,0.70244
1644.007603,2.885847907,39.01281841,0.524269296,0.70249
1645.007599,2.88821154,39.01281841,0.524269296,0.70255
1645.007599,2.88821154,39,0.524425607,0.70264
1644.007603,2.885847907,39,0.524425607,0.70272
1645.007599,2.88821154,39.01281841,0.524269296,0.70273
1645.007599,2.88821154,39.01281841,0.524269296,0.70286
1645.007599,2.88821154,39.01281841,0.524269296,0.70288
1646.007594,2.890575173,39.05124838,0.523800673,0.70299
1646.007594,2.890575173,39.01281841,0.524269296,0.70298
1646.007594,2.890575173,39.01281841,0.524269296,0.70308
1646.007594,2.890575173,39.01281841,0.524269296,0.70317
1646.007594,2.890575173,39.05124838,0.523800673,0.70325
1646.007594,2.890575173,39,0.524425607,0.70333
1646.007594,2.890575173,39.01281841,0.524269296,0.70334
1647.00759,2.892938805,39.01281841,0.524269296,0.70342
1646.007594,2.890575173,39.01281841,0.524269296,0.70342
1647.00759,2.892938805,39.01281841,0.524269296,0.70348
1648.007585,2.895302438,39,0.524425607,0.70358
1646.007594,2.890575173,39,0.524425607,0.70364
1647.00759,2.892938805,39.01281841,0.524269296,0.70368
1647.00759,2.892938805,39.01281841,0.524269296,0.70372
1648.007585,2.895302438,39,0.524425607,0.70378
1648.007585,2.895302438,39,0.524425607,0.70384
1648.007585,2.895302438,39.01281841,0.524269296,0.7039
1648.007585,2.895302438,39.01281841,0.524269296,0.70396
1648.007585,2.895302438,39.01281841,0.524269296,0.70404
1649.00758,2.89766607,39.01281841,0.524269296,0.70404
1648.007585,2.895302438,39.01281841,0.524269296,0.70414
1648.007585,2.895302438,39.01281841,0.524269296,0.70421
1648.007585,2.895302438,39.01281841,0.524269296,0.70424
1649.00758,2.89766607,39.01281841,0.524269296,0.70432
1649.00758,2.89766607,39.01281841,0.524269296,0.70436
1648.007585,2.895302438,39.01281841,0.524269296,0.70447
1649.00758,2.89766607,39,0.524425607,0.70453
1649.00758,2.89766607,39.01281841,0.524269296,0.70454
1649.00758,2.89766607,39.01281841,0.524269296,0.70468
1650.007576,2.900029703,39.01281841,0.524269296,0.70476
1649.00758,2.89766607,39.01281841,0.524269296,0.70481
1650.007576,2.900029703,39.01281841,0.524269296,0.70481
1650.007576,2.900029703,39.01281841,0.524269296,0.7049
1650.007576,2.900029703,39.01281841,0.524269296,0.70499
1651.007571,2.902393336,39.01281841,0.524269296,0.70502
1650.007576,2.900029703,39.05124838,0.523800673,0.70517
1650.007576,2.900029703,39.01281841,0.524269296,0.70526
1650.007576,2.900029703,39.01281841,0.524269296,0.70534
1651.007571,2.902393336,39.01281841,0.524269296,0.70542
1651.007571,2.902393336,39.01281841,0.524269296,0.70546
1650.007576,2.900029703,39.01281841,0.524269296,0.70559
1651.007571,2.902393336,39,0.524425607,0.70567
1652.007567,2.904756968,39.01281841,0.524269296,0.70576
1650.007576,2.900029703,39.01281841,0.524269296,0.70582
1651.007571,2.902393336,39.01281841,0.524269296,0.70592
1652.007567,2.904756968,39.01281841,0.524269296,0.70597
1652.007567,2.904756968,39.01281841,0.524269296,0.70607
1652.007567,2.904756968,39.01281841,0.524269296,0.70613
1652.007567,2.904756968,39.01281841,0.524269296,0.70623
1653.007562,2.907120601,39.01281841,0.524269296,0.70628
1653.007562,2.907120601,39,0.524425607,0.70634
1653.007562,2.907120601,39.05124838,0.523800673,0.70644
1652.007567,2.904756968,39.05124838,0.523800673,0.70648
1652.007567,2.904756968,39.01281841,0.524269296,0.70652
1653.007562,2.907120601,39.01281841,0.524269296,0.70663
1653.007562,2.907120601,39.01281841,0.524269296,0.70671
1653.007562,2.907120601,39.05124838,0.523800673,0.70673
1652.007567,2.904756968,39.01281841,0.524269296,0.70681
1654.007557,2.909484234,39.01281841,0.524269296,0.70688
1655.007553,2.911847867,39.01281841,0.524269296,0.70697
1653.007562,2.907120601,39.01281841,0.524269296,0.70701
1654.007557,2.909484234,39.01281841,0.524269296,0.70706
1654.007557,2.909484234,39.05124838,0.523800673,0.70723
1654.007557,2.909484234,39.01281841,0.524269296,0.70724
1654.007557,2.909484234,39.01281841,0.524269296,0.70735
1655.007553,2.911847867,39.05124838,0.523800673,0.70738
1655.007553,2.911847867,39.01281841,0.524269296,0.70742
1655.007553,2.911847867,39.01281841,0.524269296,0.70745
1655.007553,2.911847867,39.01281841,0.524269296,0.70757
1655.007553,2.911847867,39.01281841,0.524269296,0.70757
1655.007553,2.911847867,39.01281841,0.524269296,0.70769
1656.007548,2.914211499,39.01281841,0.524269296,0.70775
1656.007548,2.914211499,39.01281841,0.524269296,0.70785
1656.007548,2.914211499,39.01281841,0.524269296,0.70793
1656.007548,2.914211499,39.01281841,0.524269296,0.70797
1656.007548,2.914211499,39.01281841,0.524269296,0.70806
1656.007548,2.914211499,39.01281841,0.524269296,0.70809
1656.007548,2.914211499,39.01281841,0.524269296,0.70816
1656.007548,2.914211499,39.01281841,0.524269296,0.70826
1657.007544,2.916575132,39.01281841,0.524269296,0.70833
1657.007544,2.916575132,39.05124838,0.523800673,0.70834
1657.007544,2.916575132,39.01281841,0.524269296,0.70849
1657.007544,2.916575132,39.01281841,0.524269296,0.7085
1657.007544,2.916575132,39.01281841,0.524269296,0.70856
1656.007548,2.914211499,39.05124838,0.523800673,0.70863
1657.010863,2.916582978,39.01281841,0.524269296,0.70872
1658.010856,2.918946606,39,0.524425607,0.70876
1657.007544,2.916575132,39,0.524425607,0.70881
1658.007539,2.918938765,39.05124838,0.523800673,0.70883
1658.007539,2.918938765,39.01281841,0.524269296,0.70894
1659.007535,2.921302398,39.01281841,0.524269296,0.70906
1659.007535,2.921302398,39.01281841,0.524269296,0.7091
1658.007539,2.918938765,39.05124838,0.523800673,0.70923
1658.010856,2.918946606,39.05124838,0.523800673,0.70927
1659.007535,2.921302398,39.01281841,0.524269296,0.7093
1658.007539,2.918938765,39.01281841,0.524269296,0.70938
1659.007535,2.921302398,39.01281841,0.524269296,0.70952
1658.010856,2.918946606,39.01281841,0.524269296,0.70967
1660.010843,2.923673862,39.01281841,0.524269296,0.70969
1660.00753,2.92366603,39.01281841,0.524269296,0.70977
1659.007535,2.921302398,39.05124838,0.523800673,0.70984
1659.007535,2.921302398,39.05124838,0.523800673,0.70989
1660.00753,2.92366603,39.01281841,0.524269296,0.71
1660.010843,2.923673862,39.01281841,0.524269296,0.71
1660.00753,2.92366603,39.01281841,0.524269296,0.71012
1660.010843,2.923673862,39.01281841,0.524269296,0.71022
1660.00753,2.92366603,39.01281841,0.524269296,0.71028
1660.010843,2.923673862,39.05124838,0.523800673,0.71034
1660.010843,2.923673862,39.01281841,0.524269296,0.71046
1661.010837,2.92603749,39,0.524425607,0.71057
1661.010837,2.92603749,39.01281841,0.524269296,0.71059
1660.010843,2.923673862,39.01281841,0.524269296,0.7107
1661.010837,2.92603749,39.05124838,0.523800673,0.71072
1662.007521,2.928393296,39.01281841,0.524269296,0.71087
1662.01083,2.928401118,39.01281841,0.524269296,0.71092
1661.007526,2.926029663,39.01281841,0.524269296,0.71106
1661.010837,2.92603749,39.01281841,0.524269296,0.71111
1662.007521,2.928393296,39.01281841,0.524269296,0.71114
1662.007521,2.928393296,39,0.524425607,0.71127
1662.01083,2.928401118,39.05124838,0.523800673,0.7113
1662.007521,2.928393296,39.01281841,0.524269296,0.71137
1662.007521,2.928393296,39.05124838,0.523800673,0.71145
1663.010824,2.930764746,39,0.524425607,0.71155
1663.007517,2.930756929,39.01281841,0.524269296,0.71161
1662.01083,2.928401118,39.01281841,0.524269296,0.71168
1662.01083,2.928401118,39.01281841,0.524269296,0.71174
1663.010824,2.930764746,39.05124838,0.523800673,0.71183
1663.010824,2.930764746,39.05124838,0.523800673,0.71186
1664.007512,2.933120562,39.01281841,0.524269296,0.71198
1664.010817,2.933128374,39,0.524425607,0.71205
1664.010817,2.933128374,39.01281841,0.524269296,0.71214
1664.010817,2.933128374,39.01281841,0.524269296,0.71219
1664.007512,2.933120562,39.05124838,0.523800673,0.71226
1664.010817,2.933128374,39.01281841,0.524269296,0.71233
1664.010817,2.933128374,39.01281841,0.524269296,0.71244
1665.007507,2.935484194,39.01281841,0.524269296,0.7125
1665.010811,2.935492002,39.01281841,0.524269296,0.71254
1665.010811,2.935492002,39.01281841,0.524269296,0.71259
1664.010817,2.933128374,39.05124838,0.523800673,0.71267
1666.007503,2.937847827,39,0.524425607,0.71274
1666.007503,2.937847827,39.01281841,0.524269296,0.7128
1665.010811,2.935492002,39.01281841,0.524269296,0.71285
1665.010811,2.935492002,39.01281841,0.524269296,0.71298
1665.010811,2.935492002,39.05124838,0.523800673,0.71303
1666.010804,2.93785563,39.05124838,0.523800673,0.71311
1666.010804,2.93785563,39.01281841,0.524269296,0.71316
1665.010811,2.935492002,39.01281841,0.524269296,0.71324
1667.010798,2.940219259,39.05124838,0.523800673,0.71326
1667.010798,2.940219259,39.05124838,0.523800673,0.71337
1666.010804,2.93785563,39.01281841,0.524269296,0.71339
1667.010798,2.940219259,39.01281841,0.524269296,0.71349
1668.010791,2.942582887,39.01281841,0.524269296,0.71359
1667.010798,2.940219259,39.01281841,0.524269296,0.71364
1667.010798,2.940219259,39,0.524425607,0.71375
1668.010791,2.942582887,39.01281841,0.524269296,0.71381
1667.010798,2.940219259,39,0.524425607,0.71384
1667.010798,2.940219259,39.01281841,0.524269296,0.71392
1667.010798,2.940219259,39.01281841,0.524269296,0.71398
1667.010798,2.940219259,39.05124838,0.523800673,0.71405
1668.010791,2.942582887,39.05124838,0.523800673,0.71413
1669.010785,2.944946515,39.01281841,0.524269296,0.7142
1668.010791,2.942582887,39.01281841,0.524269296,0.71426
