Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1724.010441,3.277612322,40.19950248,0.527587474,0.88427
1724.010441,3.277612322,40.19950248,0.527587474,0.8844
1724.010441,3.277612322,40.11234224,0.528611755,0.88443
1724.010441,3.277612322,40.11234224,0.528611755,0.88446
1724.010441,3.277612322,40.11234224,0.528611755,0.8846
1725.010435,3.280093505,40.11234224,0.528611755,0.88463
1725.010435,3.280093505,40.19950248,0.527587474,0.8847
1725.010435,3.280093505,40.11234224,0.528611755,0.88482
1725.010435,3.280093505,40.19950248,0.527587474,0.88483
1725.010435,3.280093505,40.11234224,0.528611755,0.88493
1725.010435,3.280093505,40.19950248,0.527587474,0.88502
1725.010435,3.280093505,40.19950248,0.527587474,0.88507
1726.010429,3.282574689,40.19950248,0.527587474,0.88522
1725.010435,3.280093505,40.19950248,0.527587474,0.88523
1726.010429,3.282574689,40.19950248,0.527587474,0.88533
1726.010429,3.282574689,40.11234224,0.528611755,0.88535
1726.010429,3.282574689,40.19950248,0.527587474,0.88544
1726.010429,3.282574689,40.19950248,0.527587474,0.88555
1727.010423,3.285055873,40.11234224,0.528611755,0.88562
1726.010429,3.282574689,40.11234224,0.528611755,0.88567
1726.010429,3.282574689,40.19950248,0.527587474,0.88574
1726.010429,3.282574689,40.11234224,0.528611755,0.88583
1727.010423,3.285055873,40.11234224,0.528611755,0.88593
1727.010423,3.285055873,40.11234224,0.528611755,0.88601
1727.010423,3.285055873,40.11234224,0.528611755,0.88612
1728.010417,3.287537056,40.11234224,0.528611755,0.88624
1728.010417,3.287537056,40.19950248,0.527587474,0.88631
1727.010423,3.285055873,40.19950248,0.527587474,0.88642
1727.010423,3.285055873,40.11234224,0.528611755,0.88645
1728.010417,3.287537056,40.19950248,0.527587474,0.88658
1728.010417,3.287537056,40.11234224,0.528611755,0.8866
1728.010417,3.287537056,40.19950248,0.527587474,0.88667
1728.010417,3.287537056,40.19950248,0.527587474,0.88676
1728.010417,3.287537056,40.19950248,0.527587474,0.8868
1729.010411,3.29001824,40.11234224,0.528611755,0.88696
1729.010411,3.29001824,40.19950248,0.527587474,0.887
1729.010411,3.29001824,40.19950248,0.527587474,0.88708
1730.010405,3.292499424,40.11234224,0.528611755,0.88712
1729.010411,3.29001824,40.11234224,0.528611755,0.88718
1729.010411,3.29001824,40.19950248,0.527587474,0.88725
1729.010411,3.29001824,40.19950248,0.527587474,0.88736
1730.010405,3.292499424,40.19950248,0.527587474,0.88743
1730.010405,3.292499424,40.19950248,0.527587474,0.88749
1729.010411,3.29001824,40.11234224,0.528611755,0.88762
1731.010399,3.294980607,40.19950248,0.527587474,0.88766
1731.010399,3.294980607,40.11234224,0.528611755,0.88776
1730.010405,3.292499424,40.19950248,0.527587474,0.88785
1730.010405,3.292499424,40.19950248,0.527587474,0.88789
1731.010399,3.294980607,40.19950248,0.527587474,0.88804
1731.010399,3.294980607,40.11234224,0.528611755,0.88804
1731.010399,3.294980607,40.11234224,0.528611755,0.88807
1731.010399,3.294980607,40.19950248,0.527587474,0.88818
1732.010393,3.297461791,40.19950248,0.527587474,0.88816
1732.010393,3.297461791,40.11234224,0.528611755,0.8883
1731.010399,3.294980607,40.19950248,0.527587474,0.88846
1731.010399,3.294980607,40.11234224,0.528611755,0.88844
1732.010393,3.297461791,40.19950248,0.527587474,0.88853
1732.010393,3.297461791,40.19950248,0.527587474,0.88855
1732.010393,3.297461791,40.19950248,0.527587474,0.88868
1732.010393,3.297461791,40.11234224,0.528611755,0.88866
1733.010387,3.299942975,40.11234224,0.528611755,0.88874
1732.010393,3.297461791,40.19950248,0.527587474,0.88879
1733.010387,3.299942975,40.19950248,0.527587474,0.8889
1732.010393,3.297461791,40.19950248,0.527587474,0.88894
1733.010387,3.299942975,40.11234224,0.528611755,0.88905
1733.010387,3.299942975,40.11234224,0.528611755,0.88909
1734.010381,3.302424158,40.19950248,0.527587474,0.88916
1734.010381,3.302424158,40.19950248,0.527587474,0.88919
1734.010381,3.302424158,40.11234224,0.528611755,0.88928
1734.010381,3.302424158,40.19950248,0.527587474,0.88932
1735.010375,3.304905342,40.11234224,0.528611755,0.88943
1734.010381,3.302424158,40.19950248,0.527587474,0.88943
1733.010387,3.299942975,40.19950248,0.527587474,0.88962
1734.010381,3.302424158,40.11234224,0.528611755,0.88966
1735.010375,3.304905342,40.11234224,0.528611755,0.88969
1734.010381,3.302424158,40.11234224,0.528611755,0.88978
1734.010381,3.302424158,40.11234224,0.528611755,0.88987
1735.010375,3.304905342,40.19950248,0.527587474,0.8899
1734.010381,3.302424158,40.19950248,0.527587474,0.88999
1736.010369,3.307386526,40.19950248,0.527587474,0.88998
1735.010375,3.304905342,40.11234224,0.528611755,0.8901
1736.010369,3.307386526,40.19950248,0.527587474,0.89015
1736.010369,3.307386526,40.11234224,0.528611755,0.89019
1736.010369,3.307386526,40.19950248,0.527587474,0.89026
1736.010369,3.307386526,40.19950248,0.527587474,0.89034
1735.010375,3.304905342,40.11234224,0.528611755,0.8904
1737.010363,3.30986771,40.19950248,0.527587474,0.89053
1737.010363,3.30986771,40.19950248,0.527587474,0.89051
1736.014113,3.307395816,40.11234224,0.528611755,0.89055
1736.010369,3.307386526,40.11234224,0.528611755,0.89067
1737.010363,3.30986771,40.11234224,0.528611755,0.89066
1737.010363,3.30986771,40.11234224,0.528611755,0.8907
1737.010363,3.30986771,40.19950248,0.527587474,0.89079
1737.010363,3.30986771,40.19950248,0.527587474,0.89087
1736.010369,3.307386526,40.11234224,0.528611755,0.89087
1737.010363,3.30986771,40.11234224,0.528611755,0.89096
1738.014097,3.312358173,40.19950248,0.527587474,0.89104
1737.010363,3.30986771,40.11234224,0.528611755,0.89108
1737.010363,3.30986771,40.19950248,0.527587474,0.89115
1737.010363,3.30986771,40.19950248,0.527587474,0.89123
1739.010351,3.314830077,40.19950248,0.527587474,0.89128
1737.010363,3.30986771,40.11234224,0.528611755,0.89131
1738.014097,3.312358173,40.19950248,0.527587474,0.8914
1739.010351,3.314830077,40.11234224,0.528611755,0.89148
1739.010351,3.314830077,40.19950248,0.527587474,0.89151
1739.014088,3.314839352,40.19950248,0.527587474,0.8916
1739.010351,3.314830077,40.11234224,0.528611755,0.89161
1739.010351,3.314830077,40.19950248,0.527587474,0.89169
1740.010345,3.317311261,40.11234224,0.528611755,0.89178
1740.010345,3.317311261,40.19950248,0.527587474,0.89183
1739.010351,3.314830077,40.19950248,0.527587474,0.89189
1739.010351,3.314830077,40.11234224,0.528611755,0.89193
1740.01408,3.31732053,40.19950248,0.527587474,0.89198
1740.010345,3.317311261,40.19950248,0.527587474,0.89205
1740.010345,3.317311261,40.19950248,0.527587474,0.89207
1740.01408,3.31732053,40.19950248,0.527587474,0.89212
1741.014072,3.319801709,40.19950248,0.527587474,0.89223
1741.010339,3.319792445,40.11234224,0.528611755,0.89224
1741.010339,3.319792445,40.19950248,0.527587474,0.89231
1740.01408,3.31732053,40.19950248,0.527587474,0.89232
1741.014072,3.319801709,40.11234224,0.528611755,0.89239
1740.01408,3.31732053,40.19950248,0.527587474,0.89246
1741.014072,3.319801709,40.11234224,0.528611755,0.89246
1742.014064,3.322282887,40.19950248,0.527587474,0.89254
1741.014072,3.319801709,40.19950248,0.527587474,0.89257
1741.014072,3.319801709,40.19950248,0.527587474,0.89265
1740.010345,3.317311261,40.11234224,0.528611755,0.89273
1742.014064,3.322282887,40.11234224,0.528611755,0.89276
1741.014072,3.319801709,40.11234224,0.528611755,0.89289
1742.010333,3.322273629,40.19950248,0.527587474,0.89289
1742.014064,3.322282887,40.19950248,0.527587474,0.89296
1741.014072,3.319801709,40.11234224,0.528611755,0.89301
1742.014064,3.322282887,40.11234224,0.528611755,0.89311
1742.014064,3.322282887,40.19950248,0.527587474,0.89315
1742.014064,3.322282887,40.11234224,0.528611755,0.89322
1742.014064,3.322282887,40.19950248,0.527587474,0.8933
1743.014056,3.324764066,40.19950248,0.527587474,0.89338
1743.014056,3.324764066,40.11234224,0.528611755,0.89344
1743.014056,3.324764066,40.19950248,0.527587474,0.89352
1743.014056,3.324764066,40.19950248,0.527587474,0.8935
1744.014048,3.327245244,40.11234224,0.528611755,0.89359
1744.014048,3.327245244,40.11234224,0.528611755,0.8936
1743.014056,3.324764066,40.11234224,0.528611755,0.89369
1744.014048,3.327245244,40.19950248,0.527587474,0.8937
1744.014048,3.327245244,40.19950248,0.527587474,0.89377
1744.014048,3.327245244,40.19950248,0.527587474,0.89383
1744.014048,3.327245244,40.19950248,0.527587474,0.89385
1745.010315,3.329717181,40.11234224,0.528611755,0.89395
1745.01404,3.329726423,40.11234224,0.528611755,0.89396
1745.010315,3.329717181,40.19950248,0.527587474,0.89405
1745.01404,3.329726423,40.11234224,0.528611755,0.8941
1746.014032,3.332207602,40.11234224,0.528611755,0.89422
1745.01404,3.329726423,40.11234224,0.528611755,0.89426
1745.01404,3.329726423,40.11234224,0.528611755,0.89437
1745.01404,3.329726423,40.19950248,0.527587474,0.89443
1746.014032,3.332207602,40.19950248,0.527587474,0.89449
1746.010309,3.332198365,40.19950248,0.527587474,0.89461
1746.010309,3.332198365,40.11234224,0.528611755,0.89464
1745.01404,3.329726423,40.11234224,0.528611755,0.89468
1745.01404,3.329726423,40.19950248,0.527587474,0.89477
1746.014032,3.332207602,40.19950248,0.527587474,0.89483
1746.014032,3.332207602,40.19950248,0.527587474,0.89488
1747.014024,3.33468878,40.19950248,0.527587474,0.89493
1747.014024,3.33468878,40.11234224,0.528611755,0.895
1747.010303,3.334679549,40.19950248,0.527587474,0.89503
1748.014016,3.337169959,40.19950248,0.527587474,0.89515
1748.014016,3.337169959,40.31128874,0.526273795,0.89523
1747.014024,3.33468878,40.11234224,0.528611755,0.89528
1747.010303,3.334679549,40.11234224,0.528611755,0.89537
1748.014016,3.337169959,40.19950248,0.527587474,0.89539
1747.010303,3.334679549,40.19950248,0.527587474,0.89548
1748.014016,3.337169959,40.19950248,0.527587474,0.89555
1748.010297,3.337160733,40.19950248,0.527587474,0.89564
1749.010292,3.339641917,40.11234224,0.528611755,0.89571
1748.014016,3.337169959,40.19950248,0.527587474,0.89578
1749.014008,3.339651138,40.19950248,0.527587474,0.89588
1748.010297,3.337160733,40.11234224,0.528611755,0.89591
1749.010292,3.339641917,40.11234224,0.528611755,0.89596
1749.010292,3.339641917,40.19950248,0.527587474,0.89612
1748.014016,3.337169959,40.11234224,0.528611755,0.8961
1749.010292,3.339641917,40.19950248,0.527587474,0.89609
1750.010286,3.342123101,40.19950248,0.527587474,0.89625
1750.014,3.342132317,40.19950248,0.527587474,0.89632
1750.010286,3.342123101,40.19950248,0.527587474,0.89629
1750.014,3.342132317,40.19950248,0.527587474,0.89642
1750.010286,3.342123101,40.19950248,0.527587474,0.89642
1749.010292,3.339641917,40.11234224,0.528611755,0.89654
1750.014,3.342132317,40.11234224,0.528611755,0.89662
1750.010286,3.342123101,40.11234224,0.528611755,0.89664
1750.010286,3.342123101,40.19950248,0.527587474,0.89675
1751.01028,3.344604285,40.19950248,0.527587474,0.89678
1750.010286,3.342123101,40.19950248,0.527587474,0.89689
1751.01028,3.344604285,40.11234224,0.528611755,0.89692
1751.01028,3.344604285,40.11234224,0.528611755,0.89692
1751.01028,3.344604285,40.19950248,0.527587474,0.89704
1751.01028,3.344604285,40.19950248,0.527587474,0.89706
1751.01028,3.344604285,40.19950248,0.527587474,0.89712
1752.010274,3.347085469,40.11234224,0.528611755,0.8972
1751.01028,3.344604285,40.11234224,0.528611755,0.89728
1751.01028,3.344604285,40.11234224,0.528611755,0.89725
1751.01028,3.344604285,40.19950248,0.527587474,0.89738
1752.010274,3.347085469,40.19950248,0.527587474,0.89744
1752.010274,3.347085469,40.19950248,0.527587474,0.89753
1753.010268,3.349566653,40.19950248,0.527587474,0.89757
1753.010268,3.349566653,40.19950248,0.527587474,0.89766
1752.013984,3.347094674,39.11521443,0.540329703,0.89774
1752.010274,3.347085469,40.11234224,0.528611755,0.8978
1752.010274,3.347085469,40.11234224,0.528611755,0.89787
1752.010274,3.347085469,40.11234224,0.528611755,0.89798
1753.010268,3.349566653,40.19950248,0.527587474,0.89805
1752.010274,3.347085469,40.11234224,0.528611755,0.89814
1753.010268,3.349566653,40.19950248,0.527587474,0.89812
1752.010274,3.347085469,40.19950248,0.527587474,0.89823
1753.010268,3.349566653,40.11234224,0.528611755,0.89829
1753.010268,3.349566653,41.10960958,0.516892168,0.89833
1753.010268,3.349566653,40.19950248,0.527587474,0.89842
1754.010262,3.352047837,40.19950248,0.527587474,0.89849
1754.010262,3.352047837,40.19950248,0.527587474,0.89853
1755.010256,3.354529021,39.11521443,0.540329703,0.89862
1754.010262,3.352047837,40.19950248,0.527587474,0.89873
1754.010262,3.352047837,40.19950248,0.527587474,0.89876
1754.010262,3.352047837,39.20459157,0.539279369,0.89882
1754.010262,3.352047837,39.20459157,0.539279369,0.89888
1754.010262,3.352047837,40.19950248,0.527587474,0.89894
1755.010256,3.354529021,40.11234224,0.528611755,0.89901
1755.010256,3.354529021,40.11234224,0.528611755,0.89906
1755.010256,3.354529021,40.19950248,0.527587474,0.89913
1756.010251,3.357010205,40.19950248,0.527587474,0.89925
1755.010256,3.354529021,40.19950248,0.527587474,0.8993
1755.010256,3.354529021,40.11234224,0.528611755,0.89938
1755.010256,3.354529021,40.19950248,0.527587474,0.89945
1755.010256,3.354529021,39.20459157,0.539279369,0.89954
1756.010251,3.357010205,41.10960958,0.516892168,0.89963
1756.010251,3.357010205,40.11234224,0.528611755,0.89968
1756.010251,3.357010205,40.19950248,0.527587474,0.89976
1756.010251,3.357010205,39.20459157,0.539279369,0.89981
1756.010251,3.357010205,39.20459157,0.539279369,0.89992
1756.010251,3.357010205,40.11234224,0.528611755,0.90001
1756.010251,3.357010205,39.20459157,0.539279369,0.90007
1756.010251,3.357010205,40.11234224,0.528611755,0.90022
1757.010245,3.359491389,39.11521443,0.540329703,0.90023
1757.010245,3.359491389,40.19950248,0.527587474,0.90037
1758.010239,3.361972574,39.20459157,0.539279369,0.90045
1757.010245,3.359491389,39.20459157,0.539279369,0.90054
1757.010245,3.359491389,39.11521443,0.540329703,0.90061
1758.010239,3.361972574,39.11521443,0.540329703,0.90066
1758.010239,3.361972574,39.20459157,0.539279369,0.90072
1758.010239,3.361972574,39.20459157,0.539279369,0.90082
1758.010239,3.361972574,39.11521443,0.540329703,0.90087
1758.010239,3.361972574,39.20459157,0.539279369,0.901
1759.010233,3.364453758,39.20459157,0.539279369,0.90107
1758.010239,3.361972574,39.20459157,0.539279369,0.90113
1759.010233,3.364453758,39.11521443,0.540329703,0.9012
1759.010233,3.364453758,40.11234224,0.528611755,0.90127
1759.010233,3.364453758,39.11521443,0.540329703,0.90132
1758.010239,3.361972574,39.20459157,0.539279369,0.9014
1759.010233,3.364453758,39.11521443,0.540329703,0.90144
1760.010227,3.366934942,39.20459157,0.539279369,0.90153
1760.010227,3.366934942,40.19950248,0.527587474,0.9016
1759.010233,3.364453758,39.20459157,0.539279369,0.90166
1759.010233,3.364453758,39.11521443,0.540329703,0.90172
1760.010227,3.366934942,40.11234224,0.528611755,0.90183
1760.010227,3.366934942,39.20459157,0.539279369,0.90185
1760.010227,3.366934942,40.19950248,0.527587474,0.90185
1760.010227,3.366934942,40.11234224,0.528611755,0.90205
1760.010227,3.366934942,40.11234224,0.528611755,0.90207
1761.010221,3.369416126,40.19950248,0.527587474,0.90213
1760.010227,3.366934942,40.19950248,0.527587474,0.90216
1760.010227,3.366934942,39.11521443,0.540329703,0.90228
1761.010221,3.369416126,39.3192065,0.537932449,0.90238
1761.010221,3.369416126,39.11521443,0.540329703,0.90237
1761.010221,3.369416126,39.11521443,0.540329703,0.90249
1761.010221,3.369416126,40.19950248,0.527587474,0.90255
1761.010221,3.369416126,40.11234224,0.528611755,0.90261
1761.010221,3.369416126,40.11234224,0.528611755,0.90268
1761.010221,3.369416126,40.19950248,0.527587474,0.90269
1762.010216,3.37189731,39.20459157,0.539279369,0.90279
1762.010216,3.37189731,39.20459157,0.539279369,0.90283
1762.010216,3.37189731,40.11234224,0.528611755,0.90285
1763.01021,3.374378495,39.11521443,0.540329703,0.90288
1762.010216,3.37189731,40.19950248,0.527587474,0.903
1762.010216,3.37189731,40.19950248,0.527587474,0.90306
1762.010216,3.37189731,39.20459157,0.539279369,0.90309
1763.01021,3.374378495,40.19950248,0.527587474,0.90317
1762.010216,3.37189731,40.11234224,0.528611755,0.90321
1763.01021,3.374378495,40.19950248,0.527587474,0.90325
1763.01021,3.374378495,40.19950248,0.527587474,0.90332
1764.010204,3.376859679,40.19950248,0.527587474,0.90336
1763.01021,3.374378495,40.19950248,0.527587474,0.90335
1763.01021,3.374378495,40.31128874,0.526273795,0.90348
1763.01021,3.374378495,40.19950248,0.527587474,0.90345
1764.010204,3.376859679,40.19950248,0.527587474,0.90358
1764.010204,3.376859679,40.19950248,0.527587474,0.90368
1764.010204,3.376859679,40.19950248,0.527587474,0.90373
1764.010204,3.376859679,40.11234224,0.528611755,0.90369
1765.010198,3.379340863,40.19950248,0.527587474,0.90388
1763.01021,3.374378495,40.19950248,0.527587474,0.90389
1764.010204,3.376859679,40.19950248,0.527587474,0.90396
1764.010204,3.376859679,40.19950248,0.527587474,0.90402
1764.010204,3.376859679,40.19950248,0.527587474,0.90406
1765.010198,3.379340863,40.31128874,0.526273795,0.9041
1766.010192,3.381822047,40.19950248,0.527587474,0.90416
1765.010198,3.379340863,40.19950248,0.527587474,0.90431
1766.010192,3.381822047,40.19950248,0.527587474,0.9042
1766.010192,3.381822047,40.11234224,0.528611755,0.90438
1766.010192,3.381822047,40.11234224,0.528611755,0.90441
1766.010192,3.381822047,40.19950248,0.527587474,0.90446
1766.010192,3.381822047,40.19950248,0.527587474,0.90453
1766.010192,3.381822047,40.11234224,0.528611755,0.90458
1766.010192,3.381822047,40.19950248,0.527587474,0.90464
1766.010192,3.381822047,40.19950248,0.527587474,0.90473
1767.010187,3.384303232,40.19950248,0.527587474,0.90484
1766.010192,3.381822047,40.19950248,0.527587474,0.90492
1767.010187,3.384303232,40.19950248,0.527587474,0.90497
1768.010181,3.386784416,40.19950248,0.527587474,0.9051
1767.010187,3.384303232,40.19950248,0.527587474,0.90515
1767.010187,3.384303232,40.11234224,0.528611755,0.9052
1768.010181,3.386784416,40.19950248,0.527587474,0.90526
1768.010181,3.386784416,40.19950248,0.527587474,0.90532
1767.010187,3.384303232,40.19950248,0.527587474,0.90542
1767.010187,3.384303232,40.19950248,0.527587474,0.90547
1768.010181,3.386784416,40.11234224,0.528611755,0.90558
1768.010181,3.386784416,40.11234224,0.528611755,0.90563
1768.010181,3.386784416,40.19950248,0.527587474,0.90566
1768.010181,3.386784416,40.11234224,0.528611755,0.90575
1768.010181,3.386784416,40.11234224,0.528611755,0.90582
1768.010181,3.386784416,40.19950248,0.527587474,0.90589
1768.010181,3.386784416,40.19950248,0.527587474,0.90591
1769.010175,3.3892656,40.31128874,0.526273795,0.90605
1769.010175,3.3892656,40.19950248,0.527587474,0.90604
1769.010175,3.3892656,40.31128874,0.526273795,0.90615
1769.010175,3.3892656,40.19950248,0.527587474,0.90617
1769.010175,3.3892656,40.19950248,0.527587474,0.90621
1769.010175,3.3892656,40.19950248,0.527587474,0.90627
1770.010169,3.391746785,40.19950248,0.527587474,0.90634
1769.010175,3.3892656,40.31128874,0.526273795,0.90641
1770.010169,3.391746785,40.19950248,0.527587474,0.90654
1770.010169,3.391746785,40.19950248,0.527587474,0.90646
1770.010169,3.391746785,40.19950248,0.527587474,0.9066
1770.010169,3.391746785,40.31128874,0.526273795,0.90662
1770.010169,3.391746785,40.31128874,0.526273795,0.90669
1771.010164,3.394227969,40.19950248,0.527587474,0.90665
1771.010164,3.394227969,40.19950248,0.527587474,0.90673
1771.010164,3.394227969,40.11234224,0.528611755,0.90686
1770.010169,3.391746785,40.19950248,0.527587474,0.90679
1771.010164,3.394227969,40.11234224,0.528611755,0.90681
1771.010164,3.394227969,40.11234224,0.528611755,0.90689
1771.010164,3.394227969,40.19950248,0.527587474,0.9069
1772.010158,3.396709154,40.19950248,0.527587474,0.90697
1772.010158,3.396709154,40.19950248,0.527587474,0.90703
1772.010158,3.396709154,40.19950248,0.527587474,0.90706
1771.010164,3.394227969,40.19950248,0.527587474,0.90716
1773.010152,3.399190338,40.19950248,0.527587474,0.90719
1772.010158,3.396709154,40.19950248,0.527587474,0.90728
1772.010158,3.396709154,40.11234224,0.528611755,0.9073
1772.010158,3.396709154,40.11234224,0.528611755,0.90744
1773.010152,3.399190338,40.19950248,0.527587474,0.90749
1773.010152,3.399190338,40.19950248,0.527587474,0.90758
1773.010152,3.399190338,40.19950248,0.527587474,0.90762
1774.010147,3.401671522,40.19950248,0.527587474,0.90769
1774.010147,3.401671522,40.19950248,0.527587474,0.90776
1772.010158,3.396709154,40.19950248,0.527587474,0.90786
1774.010147,3.401671522,40.19950248,0.527587474,0.90797
1774.010147,3.401671522,40.19950248,0.527587474,0.90804
1774.010147,3.401671522,40.19950248,0.527587474,0.90812
1774.010147,3.401671522,40.19950248,0.527587474,0.90822
1774.010147,3.401671522,40.11234224,0.528611755,0.90832
1775.010141,3.404152707,40.19950248,0.527587474,0.90842
1774.010147,3.401671522,40.19950248,0.527587474,0.90849
1775.010141,3.404152707,40.19950248,0.527587474,0.90855
1775.010141,3.404152707,40.19950248,0.527587474,0.90869
1775.010141,3.404152707,40.31128874,0.526273795,0.90877
1775.010141,3.404152707,40.19950248,0.527587474,0.90881
1775.010141,3.404152707,40.19950248,0.527587474,0.90886
1776.010135,3.406633891,40.11234224,0.528611755,0.90897
1775.010141,3.404152707,40.19950248,0.527587474,0.90906
1775.010141,3.404152707,40.11234224,0.528611755,0.90911
1775.010141,3.404152707,40.19950248,0.527587474,0.90911
1775.010141,3.404152707,40.19950248,0.527587474,0.90926
1776.010135,3.406633891,40.31128874,0.526273795,0.9093
1775.010141,3.404152707,40.11234224,0.528611755,0.90937
1775.010141,3.404152707,40.31128874,0.526273795,0.90942
1775.010141,3.404152707,40.19950248,0.527587474,0.90957
1777.010129,3.409115076,40.19950248,0.527587474,0.90966
1777.010129,3.409115076,40.19950248,0.527587474,0.90969
1776.010135,3.406633891,40.19950248,0.527587474,0.90984
1776.010135,3.406633891,40.11234224,0.528611755,0.90992
1777.010129,3.409115076,40.19950248,0.527587474,0.90999
1777.010129,3.409115076,40.19950248,0.527587474,0.91006
1777.010129,3.409115076,40.19950248,0.527587474,0.91018
1777.010129,3.409115076,40.19950248,0.527587474,0.91025
1777.010129,3.409115076,40.19950248,0.527587474,0.91032
1778.010124,3.41159626,40.19950248,0.527587474,0.91043
1777.010129,3.409115076,40.19950248,0.527587474,0.91052
1778.010124,3.41159626,40.19950248,0.527587474,0.91058
1778.010124,3.41159626,40.19950248,0.527587474,0.91067
1778.010124,3.41159626,40.11234224,0.528611755,0.91075
1778.010124,3.41159626,40.31128874,0.526273795,0.9108
1778.010124,3.41159626,40.19950248,0.527587474,0.91089
1779.010118,3.414077445,40.19950248,0.527587474,0.91094
1778.010124,3.41159626,40.19950248,0.527587474,0.91104
1778.010124,3.41159626,40.19950248,0.527587474,0.91105
1779.010118,3.414077445,40.11234224,0.528611755,0.91114
1779.013772,3.41408651,40.19950248,0.527587474,0.91114
1779.010118,3.414077445,40.19950248,0.527587474,0.91129
1779.010118,3.414077445,40.19950248,0.527587474,0.91132
1780.010112,3.416558629,40.19950248,0.527587474,0.91137
1780.010112,3.416558629,40.19950248,0.527587474,0.91144
1781.010107,3.419039814,40.19950248,0.527587474,0.91142
1780.010112,3.416558629,40.19950248,0.527587474,0.91151
1780.010112,3.416558629,40.19950248,0.527587474,0.91155
1780.010112,3.416558629,40.31128874,0.526273795,0.91159
1781.010107,3.419039814,40.31128874,0.526273795,0.91165
1780.010112,3.416558629,40.31128874,0.526273795,0.91173
1781.010107,3.419039814,40.19950248,0.527587474,0.91178
1781.013756,3.419048869,40.19950248,0.527587474,0.9118
1780.010112,3.416558629,40.19950248,0.527587474,0.91194
1781.010107,3.419039814,40.31128874,0.526273795,0.91198
1781.010107,3.419039814,40.11234224,0.528611755,0.91198
1781.010107,3.419039814,40.19950248,0.527587474,0.91206
1782.010101,3.421520998,40.19950248,0.527587474,0.91207
1781.010107,3.419039814,40.19950248,0.527587474,0.91212
1780.010112,3.416558629,40.31128874,0.526273795,0.91214
1781.010107,3.419039814,40.11234224,0.528611755,0.9122
1782.010101,3.421520998,40.19950248,0.527587474,0.91226
1783.010095,3.424002183,40.19950248,0.527587474,0.9123
1782.013749,3.421530049,40.19950248,0.527587474,0.91237
1782.010101,3.421520998,40.11234224,0.528611755,0.91243
1782.010101,3.421520998,40.31128874,0.526273795,0.91252
1783.010095,3.424002183,40.19950248,0.527587474,0.91263
1782.010101,3.421520998,40.19950248,0.527587474,0.91262
1783.010095,3.424002183,40.19950248,0.527587474,0.91273
1784.01009,3.426483367,40.19950248,0.527587474,0.91279
1783.010095,3.424002183,40.11234224,0.528611755,0.91287
1783.010095,3.424002183,40.19950248,0.527587474,0.91292
1784.01009,3.426483367,40.19950248,0.527587474,0.91303
1783.010095,3.424002183,40.31128874,0.526273795,0.91316
1784.01009,3.426483367,40.11234224,0.528611755,0.91323
1784.01009,3.426483367,40.11234224,0.528611755,0.91327
1783.013741,3.424011228,40.19950248,0.527587474,0.91333
1784.013733,3.426492408,40.11234224,0.528611755,0.91343
1785.010084,3.428964552,40.19950248,0.527587474,0.91348
1785.010084,3.428964552,40.19950248,0.527587474,0.91365
1784.007007,3.426475718,40.11234224,0.528611755,0.9137
1785.013725,3.428973587,40.19950248,0.527587474,0.9138
1785.010084,3.428964552,40.19950248,0.527587474,0.91385
1786.010078,3.431445737,40.19950248,0.527587474,0.91399
1785.010084,3.428964552,40.11234224,0.528611755,0.91401
1784.01009,3.426483367,39.3192065,0.537932449,0.91415
1785.010084,3.428964552,40.19950248,0.527587474,0.91421
1785.013725,3.428973587,40.19950248,0.527587474,0.91428
1786.013718,3.431454767,39.20459157,0.539279369,0.91433
1786.013718,3.431454767,40.19950248,0.527587474,0.91448
1785.013725,3.428973587,39.3192065,0.537932449,0.91453
1787.010073,3.433926921,39.20459157,0.539279369,0.91464
1786.010078,3.431445737,40.19950248,0.527587474,0.91474
1787.010073,3.433926921,40.19950248,0.527587474,0.91484
1787.010073,3.433926921,40.11234224,0.528611755,0.91493
1786.013718,3.431454767,39.11521443,0.540329703,0.91503
1787.01371,3.433935946,40.19950248,0.527587474,0.91508
1787.010073,3.433926921,39.20459157,0.539279369,0.91524
1786.013718,3.431454767,40.19950248,0.527587474,0.91535
1788.010067,3.436408106,40.31128874,0.526273795,0.91541
1788.010067,3.436408106,39.11521443,0.540329703,0.91554
1787.01371,3.433935946,40.11234224,0.528611755,0.91564
1787.006995,3.433919285,40.19950248,0.527587474,0.91572
1787.01371,3.433935946,40.19950248,0.527587474,0.9159
1788.013702,3.436417126,39.11521443,0.540329703,0.91597
1788.010067,3.436408106,40.11234224,0.528611755,0.91606
1789.006987,3.438881663,39.20459157,0.539279369,0.91614
1788.010067,3.436408106,39.20459157,0.539279369,0.91622
1788.010067,3.436408106,39.20459157,0.539279369,0.91631
1788.010067,3.436408106,39.20459157,0.539279369,0.91648
1788.010067,3.436408106,40.19950248,0.527587474,0.91656
1789.013695,3.438898305,39.20459157,0.539279369,0.9166
1788.010067,3.436408106,39.20459157,0.539279369,0.91678
1789.010061,3.438889291,40.19950248,0.527587474,0.9169
1789.013695,3.438898305,39.20459157,0.539279369,0.91693
1790.010056,3.441370475,39.11521443,0.540329703,0.91708
1789.010061,3.438889291,40.31128874,0.526273795,0.91721
